CCLE_Name,DRUG_NAME,actual_LN_IC50,predicted_LN_IC50,residual,abs_residual
BHT-101,Lapatinib,2.2395,2.5241382,-0.28463821220397945,0.28463821220397945
BHT-101,Lapatinib,2.2395,2.5241382,-0.28463821220397945,0.28463821220397945
MKN45,Sapitinib,6.730462,6.4461203,0.2843417378540041,0.2843417378540041
LS-1034,Afatinib,2.638673,2.354382,0.28429096188354475,0.28429096188354475
LS-1034,Afatinib,2.638673,2.354382,0.28429096188354475,0.28429096188354475
ONS-76,Afatinib,2.019099,2.3033502,-0.28425121018981914,0.28425121018981914
ONS-76,Afatinib,2.019099,2.3033502,-0.28425121018981914,0.28425121018981914
NCI-H1355,Lapatinib,6.124036,5.839785,0.28425090097045924,0.28425090097045924
NCI-H1355,Lapatinib,6.124036,5.839785,0.28425090097045924,0.28425090097045924
SK-GT-2,Gefitinib,-0.52413,-0.23999137,-0.28413863313674925,0.28413863313674925
IA-LM,Afatinib,4.409214,4.125252,0.28396222998046916,0.28396222998046916
IA-LM,Afatinib,4.409214,4.125252,0.28396222998046916,0.28396222998046916
HCC1500,Lapatinib,4.553377,4.269532,0.2838447963256838,0.2838447963256838
HCC1500,Lapatinib,4.553377,4.269532,0.2838447963256838,0.2838447963256838
GA-10,AZD3759,2.297898,2.0141962,0.28370184254455566,0.28370184254455566
NY,Osimertinib,1.67556,1.9591095,-0.2835495447540284,0.2835495447540284
EFM-19,Lapatinib,4.100019,3.8169954,0.2830236176910397,0.2830236176910397
EFM-19,Lapatinib,4.100019,3.8169954,0.2830236176910397,0.2830236176910397
TE-441-T,AZD3759,1.868737,2.1515296,-0.28279255055236807,0.28279255055236807
HOP-62,Osimertinib,2.742171,3.024856,-0.2826850905456544,0.2826850905456544
HCC2157,AZD3759,1.887029,1.6043605,0.2826685387649537,0.2826685387649537
SW780,Osimertinib,2.301737,2.5843756,-0.2826386198883055,0.2826386198883055
K-562,Sapitinib,4.499825,4.2172976,0.2825274459838871,0.2825274459838871
DND-41,Sapitinib,4.224225,3.9417276,0.28249736175537077,0.28249736175537077
DMS-79,Sapitinib,4.932158,4.650016,0.2821421690063479,0.2821421690063479
JVM-3,Sapitinib,2.049838,2.331865,-0.2820270722503664,0.2820270722503664
SNU-449,Sapitinib,3.481462,3.763329,-0.2818670290832519,0.2818670290832519
SK-GT-4,Sapitinib,2.321757,2.6034682,-0.28171117970275894,0.28171117970275894
MDA-MB-361,Afatinib,0.273645,0.55524,-0.28159497545242307,0.28159497545242307
MDA-MB-361,Afatinib,0.273645,0.55524,-0.28159497545242307,0.28159497545242307
HMV-II,Gefitinib,3.841973,3.5606382,0.28133481068420396,0.28133481068420396
MM1S,Lapatinib,3.454022,3.17273,0.28129203097534194,0.28129203097534194
MM1S,Lapatinib,3.454022,3.17273,0.28129203097534194,0.28129203097534194
CAS-1,Lapatinib,3.059162,3.3404117,-0.28124966305541976,0.28124966305541976
CAS-1,Lapatinib,3.059162,3.3404117,-0.28124966305541976,0.28124966305541976
A431,Sapitinib,-0.768488,-0.48728764,-0.2812003594284057,0.2812003594284057
42-MG-BA,Gefitinib,3.847043,3.5659206,0.2811224086456301,0.2811224086456301
Caov-3,Osimertinib,2.711416,2.430398,0.28101801263427717,0.28101801263427717
RT4,Sapitinib,3.856017,3.5750492,0.2809678380889893,0.2809678380889893
EN,Osimertinib,2.753945,2.4730449,0.2809001277160643,0.2809001277160643
PFSK-1,AZD3759,3.107089,2.826215,0.28087397123718283,0.28087397123718283
CAKI-1,AZD3759,0.425049,0.70570344,-0.2806544373283386,0.2806544373283386
MIA-PaCa-2,Sapitinib,4.035162,4.315409,-0.28024718350219757,0.28024718350219757
COLO-824,Lapatinib,1.77016,2.0503953,-0.2802352503204346,0.2802352503204346
COLO-824,Lapatinib,1.77016,2.0503953,-0.2802352503204346,0.2802352503204346
NCI-H23,Lapatinib,4.592473,4.3123198,0.2801532444458008,0.2801532444458008
NCI-H23,Lapatinib,4.592473,4.3123198,0.2801532444458008,0.2801532444458008
HT-115,Osimertinib,1.211676,0.9316379,0.28003811681365964,0.28003811681365964
KM-H2,Gefitinib,3.31744,3.0374608,0.27997919601440424,0.27997919601440424
COR-L23,Lapatinib,2.933012,3.2124817,-0.27946973713684065,0.27946973713684065
COR-L23,Lapatinib,2.933012,3.2124817,-0.27946973713684065,0.27946973713684065
SNU-407,Afatinib,1.685717,1.4065181,0.2791988983078002,0.2791988983078002
SNU-407,Afatinib,1.685717,1.4065181,0.2791988983078002,0.2791988983078002
OVCAR-5,Afatinib,1.988205,2.2673478,-0.2791428126525879,0.2791428126525879
OVCAR-5,Afatinib,1.988205,2.2673478,-0.2791428126525879,0.2791428126525879
LU-139,AZD3759,3.298081,3.0189471,0.27913387551879865,0.27913387551879865
MPP-89,AZD3759,2.855091,3.1342072,-0.2791162486877443,0.2791162486877443
OV-17R,Sapitinib,3.682933,3.4039469,0.2789861234741209,0.2789861234741209
SNU-387,AZD3759,3.793413,3.5144475,0.27896554936218276,0.27896554936218276
COLO-668,Gefitinib,3.017871,3.2968097,-0.2789386733093262,0.2789386733093262
BICR22,Gefitinib,2.565016,2.8438885,-0.27887252119445805,0.27887252119445805
HT-144,Lapatinib,1.911608,2.190381,-0.2787730501098633,0.2787730501098633
HT-144,Lapatinib,1.911608,2.190381,-0.2787730501098633,0.2787730501098633
VCaP,Sapitinib,6.475884,6.197465,0.27841905706787085,0.27841905706787085
SNU-387,Osimertinib,2.136882,2.4152489,-0.2783668708496094,0.2783668708496094
NCI-H1793,AZD3759,4.476851,4.198881,0.2779698507080077,0.2779698507080077
HCT-116,Sapitinib,4.798694,4.520745,0.2779491994323733,0.2779491994323733
SW156,AZD3759,2.681231,2.403353,0.277878024154663,0.277878024154663
NCI-H1792,Osimertinib,2.19357,1.9158981,0.27767191535949687,0.27767191535949687
HH,Lapatinib,4.984484,4.7068586,0.27762536505126967,0.27762536505126967
HH,Lapatinib,4.984484,4.7068586,0.27762536505126967,0.27762536505126967
CAL-27,Gefitinib,0.587147,0.30967125,0.27747574703407285,0.27747574703407285
HT-1376,Sapitinib,4.597879,4.3206267,0.27725226431274397,0.27725226431274397
SNU-407,AZD3759,1.708337,1.9854913,-0.2771542757873535,0.2771542757873535
OPM-2,Sapitinib,4.538667,4.2621174,0.2765496141357424,0.2765496141357424
NCI-H1734,Sapitinib,4.238961,3.962689,0.2762720771179197,0.2762720771179197
A2058,Osimertinib,1.584946,1.8611948,-0.27624884901428226,0.27624884901428226
MHH-NB-11,Gefitinib,2.337019,2.6132498,-0.2762307787475584,0.2762307787475584
MFM-223,Lapatinib,3.757458,4.033614,-0.2761561586303709,0.2761561586303709
MFM-223,Lapatinib,3.757458,4.033614,-0.2761561586303709,0.2761561586303709
KARPAS-620,AZD3759,2.391806,2.6679425,-0.27613652395629895,0.27613652395629895
SNB75,AZD3759,2.125023,2.4006512,-0.2756282165069579,0.2756282165069579
BL-41,Afatinib,1.058129,0.78251374,0.27561526232147227,0.27561526232147227
BL-41,Afatinib,1.058129,0.78251374,0.27561526232147227,0.27561526232147227
SW982,Gefitinib,3.797242,3.5217273,0.2755146764678953,0.2755146764678953
TE-15,Sapitinib,-1.51663,-1.2411519,-0.27547807109832756,0.27547807109832756
HCC1569,Osimertinib,0.094867,0.3700881,-0.2752211004333496,0.2752211004333496
CAKI-1,Sapitinib,1.741666,2.016864,-0.2751980613555909,0.2751980613555909
Hs-940-T,Gefitinib,4.364721,4.0896955,0.27502554635620147,0.27502554635620147
LS-1034,Osimertinib,1.210344,1.4853401,-0.27499611840820304,0.27499611840820304
JEKO-1,Sapitinib,3.46187,3.1869247,0.27494530403137185,0.27494530403137185
KM-H2,Lapatinib,2.325859,2.600744,-0.27488500901794444,0.27488500901794444
KM-H2,Lapatinib,2.325859,2.600744,-0.27488500901794444,0.27488500901794444
HCC1187,Lapatinib,5.222466,4.9479218,0.27454424707031233,0.27454424707031233
HCC1187,Lapatinib,5.222466,4.9479218,0.27454424707031233,0.27454424707031233
BL-41,Lapatinib,1.771123,2.0455182,-0.274395159866333,0.274395159866333
BL-41,Lapatinib,1.771123,2.0455182,-0.274395159866333,0.274395159866333
PANC-10-05,AZD3759,4.736912,4.4625964,0.27431558352661156,0.27431558352661156
ZR-75-30,Sapitinib,1.174176,1.4484677,-0.27429173147582997,0.27429173147582997
SNB75,Osimertinib,1.547716,1.8218081,-0.274092099746704,0.274092099746704
ST486,Gefitinib,3.194326,2.9202795,0.2740464971313479,0.2740464971313479
NAMALWA,Sapitinib,3.056296,3.3301945,-0.27389847326660144,0.27389847326660144
NCI-H841,AZD3759,2.624547,2.8980253,-0.2734782742767332,0.2734782742767332
647-V,Osimertinib,2.066439,1.7929623,0.27347668730163566,0.27347668730163566
SW626,AZD3759,5.03882,4.7654586,0.2733614161682132,0.2733614161682132
SW837,Lapatinib,4.531367,4.258011,0.27335613574218787,0.27335613574218787
SW837,Lapatinib,4.531367,4.258011,0.27335613574218787,0.27335613574218787
NCI-H524,Sapitinib,5.012813,4.739493,0.27332010678100627,0.27332010678100627
BC-3,Lapatinib,1.493135,1.766417,-0.2732820265197753,0.2732820265197753
BC-3,Lapatinib,1.493135,1.766417,-0.2732820265197753,0.2732820265197753
CAL-148,Lapatinib,4.352489,4.079211,0.27327776495361356,0.27327776495361356
CAL-148,Lapatinib,4.352489,4.079211,0.27327776495361356,0.27327776495361356
SW48,Afatinib,0.267445,-0.005409755,0.2728547548127174,0.2728547548127174
SW48,Afatinib,0.267445,-0.005409755,0.2728547548127174,0.2728547548127174
Calu-3,Osimertinib,0.105057,-0.16763918,0.2726961810178757,0.2726961810178757
HCC1143,AZD3759,1.860551,1.587884,0.2726670507202149,0.2726670507202149
SU8686,Osimertinib,2.226408,2.4990673,-0.2726593065185545,0.2726593065185545
SW626,Sapitinib,6.097026,5.8248315,0.2721945142517086,0.2721945142517086
NCI-H1563,Afatinib,1.501893,1.7739769,-0.27208392203521736,0.27208392203521736
NCI-H1563,Afatinib,1.501893,1.7739769,-0.27208392203521736,0.27208392203521736
SK-N-FI,Gefitinib,3.531773,3.8033545,-0.27158150172424333,0.27158150172424333
NCI-H2172,Sapitinib,5.052547,4.78106,0.2714867811889645,0.2714867811889645
COR-L88,AZD3759,3.520475,3.249035,0.2714401184082029,0.2714401184082029
LOXIMVI,Afatinib,1.234435,1.505023,-0.27058800262451177,0.27058800262451177
LOXIMVI,Afatinib,1.234435,1.505023,-0.27058800262451177,0.27058800262451177
TE-6,Lapatinib,0.961254,0.6907324,0.27052158050918584,0.27052158050918584
TE-6,Lapatinib,0.961254,0.6907324,0.27052158050918584,0.27052158050918584
KMRC-1,Afatinib,2.799797,2.5294561,0.27034086138916,0.27034086138916
KMRC-1,Afatinib,2.799797,2.5294561,0.27034086138916,0.27034086138916
GCT,Sapitinib,4.718669,4.9888563,-0.27018731561279274,0.27018731561279274
Daudi,AZD3759,2.565314,2.2952223,0.2700917175903319,0.2700917175903319
NCI-H1734,Lapatinib,3.533867,3.8039498,-0.2700828329162599,0.2700828329162599
NCI-H1734,Lapatinib,3.533867,3.8039498,-0.2700828329162599,0.2700828329162599
NCCIT,AZD3759,3.150006,2.8800697,0.26993626733398424,0.26993626733398424
SNU-423,AZD3759,4.094457,3.8246682,0.2697888309783938,0.2697888309783938
HCC1806,Osimertinib,-0.053466,0.21598327,-0.26944927159881593,0.26944927159881593
T84,Afatinib,2.307447,2.0380585,0.2693884806365965,0.2693884806365965
T84,Afatinib,2.307447,2.0380585,0.2693884806365965,0.2693884806365965
HEL,Afatinib,1.815947,1.5467168,0.26923019072723386,0.26923019072723386
HEL,Afatinib,1.815947,1.5467168,0.26923019072723386,0.26923019072723386
LK-2,Gefitinib,4.260984,3.9918993,0.26908474806213345,0.26908474806213345
HCC1395,Gefitinib,3.863867,3.594902,0.2689649614257812,0.2689649614257812
DU-4475,Sapitinib,3.484709,3.2158015,0.2689075225677491,0.2689075225677491
SK-N-SH,Sapitinib,3.582258,3.8510635,-0.2688054899139405,0.2688054899139405
NCI-H841,Lapatinib,4.748403,4.479813,0.268589901092529,0.268589901092529
NCI-H841,Lapatinib,4.748403,4.479813,0.268589901092529,0.268589901092529
OVCAR-8,AZD3759,2.84275,2.5742118,0.26853816413879406,0.26853816413879406
ASH-3,Osimertinib,2.073001,2.3414893,-0.2684883150329589,0.2684883150329589
NCI-H810,Gefitinib,4.037642,3.7696126,0.2680294492645263,0.2680294492645263
SW1710,Lapatinib,3.16975,3.4377234,-0.2679733982086181,0.2679733982086181
SW1710,Lapatinib,3.16975,3.4377234,-0.2679733982086181,0.2679733982086181
SiHa,Lapatinib,5.991254,5.7232857,0.2679683249511715,0.2679683249511715
SiHa,Lapatinib,5.991254,5.7232857,0.2679683249511715,0.2679683249511715
NCI-H510A,Sapitinib,4.167766,3.8998847,0.2678812992248538,0.2678812992248538
HEL,Osimertinib,1.739914,1.4724392,0.26747483011627193,0.26747483011627193
HL-60,Osimertinib,1.057274,1.3246431,-0.26736913507080073,0.26736913507080073
TE-8,Osimertinib,1.858207,1.5910841,0.26712287734222406,0.26712287734222406
SK-MEL-3,Gefitinib,3.73411,3.467278,0.26683199630737287,0.26683199630737287
JEKO-1,AZD3759,1.802456,2.0692534,-0.2667974446716308,0.2667974446716308
Mewo,Sapitinib,5.13227,5.3988366,-0.2665666127014159,0.2665666127014159
Jurkat,Afatinib,0.897548,1.1638124,-0.26626439891052245,0.26626439891052245
Jurkat,Afatinib,0.897548,1.1638124,-0.26626439891052245,0.26626439891052245
KOSC-2,AZD3759,0.625071,0.8905854,-0.2655144225158691,0.2655144225158691
KYSE-180,AZD3759,0.730859,0.99634033,-0.26548133441543575,0.26548133441543575
CAL-78,Gefitinib,3.684568,3.9500313,-0.26546328051757806,0.26546328051757806
FU-OV-1,AZD3759,2.449347,2.714669,-0.2653219891815186,0.2653219891815186
SCC90,Afatinib,-1.374327,-1.1093891,-0.2649379333038331,0.2649379333038331
SCC90,Afatinib,-1.374327,-1.1093891,-0.2649379333038331,0.2649379333038331
NCI-H2029,Sapitinib,4.297304,4.0324306,0.26487335119628863,0.26487335119628863
CAL-29,Sapitinib,1.05613,1.3209939,-0.26486390029907225,0.26486390029907225
Daoy,AZD3759,2.642021,2.9067504,-0.264729440597534,0.264729440597534
OACM5-1,Afatinib,2.363148,2.098453,0.2646949551086424,0.2646949551086424
OACM5-1,Afatinib,2.363148,2.098453,0.2646949551086424,0.2646949551086424
GI-ME-N,Afatinib,2.322802,2.5872037,-0.2644017410736086,0.2644017410736086
GI-ME-N,Afatinib,2.322802,2.5872037,-0.2644017410736086,0.2644017410736086
SW1463,AZD3759,1.426495,1.6908916,-0.2643966234970092,0.2643966234970092
HuP-T4,Osimertinib,1.966278,2.2301898,-0.2639118002624512,0.2639118002624512
LOXIMVI,Lapatinib,2.520427,2.7833467,-0.26291965298461895,0.26291965298461895
LOXIMVI,Lapatinib,2.520427,2.7833467,-0.26291965298461895,0.26291965298461895
DOHH-2,Sapitinib,1.408111,1.6708636,-0.2627526283874513,0.2627526283874513
SU-DHL-5,Gefitinib,1.206163,1.4688265,-0.2626635323638915,0.2626635323638915
COLO-800,Lapatinib,2.77268,3.035023,-0.2623429740142824,0.2623429740142824
COLO-800,Lapatinib,2.77268,3.035023,-0.2623429740142824,0.2623429740142824
NCI-H1915,Osimertinib,3.15893,2.896694,0.2622360550689695,0.2622360550689695
IPC-298,AZD3759,3.00481,2.7426038,0.26220622116088865,0.26220622116088865
MONO-MAC-6,Osimertinib,0.549762,0.81195015,-0.26218814715194705,0.26218814715194705
HOS,Osimertinib,1.386746,1.6488559,-0.2621099246063232,0.2621099246063232
OCUM-1,Lapatinib,6.328367,6.0663137,0.2620532564086915,0.2620532564086915
OCUM-1,Lapatinib,6.328367,6.0663137,0.2620532564086915,0.2620532564086915
Caov-3,Sapitinib,4.968042,4.706241,0.2618008691711422,0.2618008691711422
TCCSUP,Osimertinib,2.756258,3.0180514,-0.2617933858795167,0.2617933858795167
JAR,Lapatinib,1.776041,2.0378015,-0.26176050413513186,0.26176050413513186
JAR,Lapatinib,1.776041,2.0378015,-0.26176050413513186,0.26176050413513186
Caov-3,Gefitinib,2.991535,3.2531717,-0.26163668235778825,0.26163668235778825
LOU-NH91,AZD3759,0.737786,0.99940896,-0.2616229603424072,0.2616229603424072
SNU-5,Lapatinib,4.93409,4.6725225,0.26156745513916047,0.26156745513916047
SNU-5,Lapatinib,4.93409,4.6725225,0.26156745513916047,0.26156745513916047
LOU-NH91,Lapatinib,2.699256,2.4377544,0.26150160737609873,0.26150160737609873
LOU-NH91,Lapatinib,2.699256,2.4377544,0.26150160737609873,0.26150160737609873
KU812,Gefitinib,3.177315,2.9158638,0.2614512476348878,0.2614512476348878
SCC-9,Afatinib,-0.498673,-0.23730552,-0.2613674780349731,0.2613674780349731
SCC-9,Afatinib,-0.498673,-0.23730552,-0.2613674780349731,0.2613674780349731
SK-MEL-3,Sapitinib,4.748503,4.487361,0.2611420457153324,0.2611420457153324
L-540,Afatinib,1.33832,1.0772415,0.2610784600448608,0.2610784600448608
L-540,Afatinib,1.33832,1.0772415,0.2610784600448608,0.2610784600448608
COLO-800,Afatinib,3.046381,2.7853634,0.2610175642547605,0.2610175642547605
COLO-800,Afatinib,3.046381,2.7853634,0.2610175642547605,0.2610175642547605
NCI-H1975,Afatinib,-1.13203,-0.8710517,-0.26097827127456674,0.26097827127456674
NCI-H1975,Afatinib,-1.13203,-0.8710517,-0.26097827127456674,0.26097827127456674
LS-123,Sapitinib,3.960693,3.699801,0.260892031829834,0.260892031829834
HCC2218,Gefitinib,3.288063,3.027186,0.2608770830993654,0.2608770830993654
TOV-21G,Osimertinib,1.837373,1.5765632,0.2608097609024047,0.2608097609024047
EJM,Sapitinib,4.509884,4.2491794,0.26070463674926714,0.26070463674926714
HCC1428,Gefitinib,4.293519,4.554019,-0.26049997430419936,0.26049997430419936
NCI-H929,Sapitinib,4.937139,4.6768394,0.26029964834594743,0.26029964834594743
CAPAN-1,Osimertinib,2.141668,1.8815335,0.26013449646759046,0.26013449646759046
GDM-1,Afatinib,0.274099,0.53403914,-0.25994013974761965,0.25994013974761965
GDM-1,Afatinib,0.274099,0.53403914,-0.25994013974761965,0.25994013974761965
HPAC,Sapitinib,4.617309,4.3574176,0.2598914165344235,0.2598914165344235
NCI-H2228,Lapatinib,5.305472,5.045654,0.25981817996215817,0.25981817996215817
NCI-H2228,Lapatinib,5.305472,5.045654,0.25981817996215817,0.25981817996215817
SUP-M2,Lapatinib,1.911533,2.171347,-0.2598139028472901,0.2598139028472901
SUP-M2,Lapatinib,1.911533,2.171347,-0.2598139028472901,0.2598139028472901
NB5,AZD3759,1.259137,1.5188059,-0.25966886147308355,0.25966886147308355
BxPC-3,Lapatinib,3.539042,3.2795358,0.25950622958374003,0.25950622958374003
BxPC-3,Lapatinib,3.539042,3.2795358,0.25950622958374003,0.25950622958374003
KARPAS-422,Osimertinib,1.768837,1.5096989,0.25913813220214843,0.25913813220214843
MDA-MB-157,Lapatinib,4.026822,4.2856474,-0.2588253922729491,0.2588253922729491
MDA-MB-157,Lapatinib,4.026822,4.2856474,-0.2588253922729491,0.2588253922729491
JHH-1,Lapatinib,2.446806,2.7054465,-0.2586404817047119,0.2586404817047119
JHH-1,Lapatinib,2.446806,2.7054465,-0.2586404817047119,0.2586404817047119
MKN45,Lapatinib,3.843156,4.101751,-0.2585948506774902,0.2585948506774902
MKN45,Lapatinib,3.843156,4.101751,-0.2585948506774902,0.2585948506774902
SF268,AZD3759,3.487938,3.2294874,0.25845058087158224,0.25845058087158224
ABC-1,Sapitinib,4.833271,4.5750113,0.2582597466430663,0.2582597466430663
LP-1,Afatinib,3.688778,3.4305627,0.2582152653961183,0.2582152653961183
LP-1,Afatinib,3.688778,3.4305627,0.2582152653961183,0.2582152653961183
CAMA-1,AZD3759,2.783362,3.041268,-0.25790611027526866,0.25790611027526866
DMS-114,Lapatinib,5.208432,4.950716,0.25771598132324236,0.25771598132324236
DMS-114,Lapatinib,5.208432,4.950716,0.25771598132324236,0.25771598132324236
SAT,Afatinib,-1.706445,-1.448914,-0.2575309489440918,0.2575309489440918
SAT,Afatinib,-1.706445,-1.448914,-0.2575309489440918,0.2575309489440918
KYSE-150,Afatinib,0.721572,0.4640868,0.25748519918632506,0.25748519918632506
KYSE-150,Afatinib,0.721572,0.4640868,0.25748519918632506,0.25748519918632506
NCI-H1581,AZD3759,3.076161,2.818727,0.2574339835510253,0.2574339835510253
TGBC11TKB,Lapatinib,3.429562,3.1721854,0.25737657901001,0.25737657901001
TGBC11TKB,Lapatinib,3.429562,3.1721854,0.25737657901001,0.25737657901001
LNCaP-Clone-FGC,Lapatinib,2.573994,2.8313653,-0.25737134690856944,0.25737134690856944
LNCaP-Clone-FGC,Lapatinib,2.573994,2.8313653,-0.25737134690856944,0.25737134690856944
EFM-192A,AZD3759,3.015945,2.758578,0.25736693794250476,0.25736693794250476
DND-41,Lapatinib,1.847445,2.1047287,-0.25728369873046875,0.25728369873046875
DND-41,Lapatinib,1.847445,2.1047287,-0.25728369873046875,0.25728369873046875
KP-4,Afatinib,1.702248,1.9595187,-0.2572706710357666,0.2572706710357666
KP-4,Afatinib,1.702248,1.9595187,-0.2572706710357666,0.2572706710357666
RT-112,Gefitinib,3.17896,3.4362,-0.25723990348815917,0.25723990348815917
NCI-H2009,AZD3759,2.552605,2.8093772,-0.25677219345092794,0.25677219345092794
SNU-81,Osimertinib,1.891271,2.1479552,-0.2566841792144776,0.2566841792144776
HT-1080,Afatinib,3.620049,3.3635862,0.25646281263732895,0.25646281263732895
HT-1080,Afatinib,3.620049,3.3635862,0.25646281263732895,0.25646281263732895
TYK-nu,Sapitinib,6.413568,6.157342,0.25622604290771456,0.25622604290771456
RPMI-7951,Lapatinib,2.352957,2.6091056,-0.25614858700561527,0.25614858700561527
RPMI-7951,Lapatinib,2.352957,2.6091056,-0.25614858700561527,0.25614858700561527
MOLM-16,Afatinib,-0.073362,0.18274835,-0.25611034752082823,0.25611034752082823
MOLM-16,Afatinib,-0.073362,0.18274835,-0.25611034752082823,0.25611034752082823
TALL-1,Sapitinib,3.722563,3.4665873,0.25597569493103034,0.25597569493103034
TT2609-C02,AZD3759,4.524415,4.780347,-0.255931870422363,0.255931870422363
JHOS-4,AZD3759,0.836404,1.0923331,-0.2559290783843994,0.2559290783843994
YAPC,Afatinib,2.259905,2.5157046,-0.2557996318054201,0.2557996318054201
YAPC,Afatinib,2.259905,2.5157046,-0.2557996318054201,0.2557996318054201
VA-ES-BJ,Sapitinib,6.192707,5.9372497,0.25545733950805705,0.25545733950805705
KS-1,Sapitinib,3.750482,4.005704,-0.2552219260864259,0.2552219260864259
IST-MES1,Osimertinib,2.786452,3.0415564,-0.2551043583374022,0.2551043583374022
A673,Lapatinib,4.972644,4.717661,0.2549830960693358,0.2549830960693358
A673,Lapatinib,4.972644,4.717661,0.2549830960693358,0.2549830960693358
LS-513,Sapitinib,1.632029,1.8868735,-0.25484448365783696,0.25484448365783696
PANC-04-03,Lapatinib,5.33545,5.0806293,0.254820651245117,0.254820651245117
PANC-04-03,Lapatinib,5.33545,5.0806293,0.254820651245117,0.254820651245117
DoTc2-4510,Gefitinib,2.487533,2.232938,0.2545949487762451,0.2545949487762451
A2058,AZD3759,2.239638,2.4941049,-0.25446686221313497,0.25446686221313497
TE-6,Sapitinib,0.791044,0.5365774,0.25446659645462033,0.25446659645462033
MDA-MB-175-VII,Afatinib,-3.963192,-3.708806,-0.2543859620971678,0.2543859620971678
MDA-MB-175-VII,Afatinib,-3.963192,-3.708806,-0.2543859620971678,0.2543859620971678
KCL-22,AZD3759,2.367864,2.6222076,-0.25434364160156253,0.25434364160156253
NCI-H2196,Afatinib,1.408376,1.6623262,-0.2539502166976928,0.2539502166976928
NCI-H2196,Afatinib,1.408376,1.6623262,-0.2539502166976928,0.2539502166976928
SNU-C1,Osimertinib,3.998407,3.7444754,0.25393163531494123,0.25393163531494123
DND-41,AZD3759,1.895152,2.1490023,-0.25385031361389165,0.25385031361389165
8505C,Afatinib,1.931644,2.185397,-0.2537529097137452,0.2537529097137452
8505C,Afatinib,1.931644,2.185397,-0.2537529097137452,0.2537529097137452
ASH-3,Gefitinib,3.975655,3.7219293,0.2537256882476808,0.2537256882476808
TE-441-T,Afatinib,2.917365,2.663653,0.2537121031188967,0.2537121031188967
TE-441-T,Afatinib,2.917365,2.663653,0.2537121031188967,0.2537121031188967
UM-UC-3,Osimertinib,2.855841,2.6028764,0.25296457521057114,0.25296457521057114
MOLM-13,Sapitinib,2.548399,2.2954488,0.2529502199401854,0.2529502199401854
BICR78,Sapitinib,2.747828,2.4951098,0.2527182034759523,0.2527182034759523
NCI-H1915,Afatinib,1.491004,1.7436922,-0.25268815965270996,0.25268815965270996
NCI-H1915,Afatinib,1.491004,1.7436922,-0.25268815965270996,0.25268815965270996
EM-2,AZD3759,2.616009,2.3636503,0.2523586780395508,0.2523586780395508
EKVX,Afatinib,0.347996,0.6003097,-0.2523137295761108,0.2523137295761108
EKVX,Afatinib,0.347996,0.6003097,-0.2523137295761108,0.2523137295761108
NCI-H292,AZD3759,-0.86673,-0.6145547,-0.2521752967643738,0.2521752967643738
LU-165,Sapitinib,7.132062,6.88001,0.2520518719787601,0.2520518719787601
EB2,Sapitinib,2.499216,2.7511983,-0.25198229177856435,0.25198229177856435
G-361,Lapatinib,2.019512,2.2714205,-0.2519084788208006,0.2519084788208006
G-361,Lapatinib,2.019512,2.2714205,-0.2519084788208006,0.2519084788208006
HCC-33,Osimertinib,1.62022,1.3683678,0.2518522088241577,0.2518522088241577
JVM-3,Osimertinib,1.342359,1.0907149,0.25164406851196297,0.25164406851196297
LAMA-84,Lapatinib,3.343647,3.092329,0.2513179747314451,0.2513179747314451
LAMA-84,Lapatinib,3.343647,3.092329,0.2513179747314451,0.2513179747314451
MSTO-211H,AZD3759,2.718706,2.467439,0.25126706376647956,0.25126706376647956
COLO-824,Gefitinib,1.967523,2.2185593,-0.25103626513671884,0.25103626513671884
NCI-N87,AZD3759,1.653375,1.4023459,0.2510291042327881,0.2510291042327881
HCC-78,Osimertinib,0.963438,1.2143081,-0.2508701426620483,0.2508701426620483
RO82-W-1,Afatinib,4.023224,4.2740364,-0.2508124074707032,0.2508124074707032
RO82-W-1,Afatinib,4.023224,4.2740364,-0.2508124074707032,0.2508124074707032
Farage,Osimertinib,0.984802,0.7340658,0.2507362288970947,0.2507362288970947
NB1,Afatinib,1.59974,1.850396,-0.25065603710174567,0.25065603710174567
NB1,Afatinib,1.59974,1.850396,-0.25065603710174567,0.25065603710174567
LS-513,AZD3759,1.44667,1.1960471,0.250622932357788,0.250622932357788
KYM-1,Lapatinib,2.48347,2.73409,-0.25062008979797357,0.25062008979797357
KYM-1,Lapatinib,2.48347,2.73409,-0.25062008979797357,0.25062008979797357
SK-OV-3,AZD3759,3.344256,3.0937438,0.25051219888305676,0.25051219888305676
NCI-N87,Afatinib,-5.751524,-5.501069,-0.25045493109130845,0.25045493109130845
NCI-N87,Afatinib,-5.751524,-5.501069,-0.25045493109130845,0.25045493109130845
SCC-25,Sapitinib,3.562281,3.311904,0.25037704644775394,0.25037704644775394
TGBC11TKB,AZD3759,1.938741,2.1890693,-0.25032827108764644,0.25032827108764644
GI-1,Afatinib,1.607459,1.8577571,-0.2502980915222168,0.2502980915222168
GI-1,Afatinib,1.607459,1.8577571,-0.2502980915222168,0.2502980915222168
NKM-1,AZD3759,1.949644,2.1998188,-0.2501748495635987,0.2501748495635987
EN,Sapitinib,5.548557,5.2985506,0.25000639422607396,0.25000639422607396
HDQ-P1,Afatinib,0.401706,0.15180181,0.24990419033145905,0.24990419033145905
