CCLE_Name,DRUG_NAME,actual_LN_IC50,predicted_LN_IC50,residual,abs_residual
2447,Motesanib,6.376775,6.1786613,0.19811365356445343,0.19811365356445343
4870,PLX-4720,2.7508,2.948839,-0.1980389492034913,0.1980389492034913
4871,PLX-4720,2.7508,2.948839,-0.1980389492034913,0.1980389492034913
22874,Foretinib,1.264508,1.0665078,0.1980001836853027,0.1980001836853027
22872,Foretinib,1.264508,1.0665078,0.1980001836853027,0.1980001836853027
4094,Afatinib,-1.706445,-1.5085235,-0.19792153579711913,0.19792153579711913
4095,Afatinib,-1.706445,-1.5085235,-0.19792153579711913,0.19792153579711913
11557,Dabrafenib,6.924752,6.7268586,0.19789338412475566,0.19789338412475566
6429,SB590885,4.413592,4.215732,0.19785990237426798,0.19785990237426798
16931,AZD3759,2.636485,2.4386854,0.197799582824707,0.197799582824707
517,Gefitinib,3.272891,3.0750923,0.19779868432617187,0.19779868432617187
6787,SB590885,5.424004,5.226249,0.1977547820129395,0.1977547820129395
17720,AZD3759,1.426495,1.624159,-0.19766397846221917,0.19766397846221917
1124,Gefitinib,3.247688,3.4453378,-0.19764977236938464,0.19764977236938464
7000,SB590885,5.128673,4.9310355,0.1976374813537598,0.1976374813537598
13520,Sapitinib,4.356803,4.5544147,-0.1976117491455076,0.1976117491455076
15786,Lapatinib,2.325859,2.5234184,-0.19755942651367198,0.19755942651367198
15788,Lapatinib,2.325859,2.5234184,-0.19755942651367198,0.19755942651367198
19774,Cediranib,3.197521,2.999974,0.19754698762512213,0.19754698762512213
480,Gefitinib,4.168127,3.970614,0.19751304354858412,0.19751304354858412
18188,AZD3759,4.17429,3.97679,0.19750004867553717,0.19750004867553717
18389,Osimertinib,3.462617,3.265118,0.19749911631774886,0.19749911631774886
10776,Erlotinib,2.294993,2.4924843,-0.1974913311309816,0.1974913311309816
10777,Erlotinib,2.294993,2.4924843,-0.1974913311309816,0.1974913311309816
6517,SB590885,4.936131,4.738644,0.19748687692260702,0.19748687692260702
7546,Sorafenib,2.398603,2.201119,0.1974840539245606,0.1974840539245606
7544,Sorafenib,2.398603,2.201119,0.1974840539245606,0.1974840539245606
22638,Foretinib,1.183183,1.3806549,-0.19747193106842031,0.19747193106842031
22636,Foretinib,1.183183,1.3806549,-0.19747193106842031,0.19747193106842031
1640,Axitinib,2.50019,2.697588,-0.1973979669189454,0.1973979669189454
153,Gefitinib,3.556171,3.3588061,0.1973648667297363,0.1973648667297363
10104,Erlotinib,2.14111,2.338437,-0.19732708038330093,0.19732708038330093
10105,Erlotinib,2.14111,2.338437,-0.19732708038330093,0.19732708038330093
19171,Osimertinib,-0.222781,-0.025481999,-0.19729900107955933,0.19729900107955933
734,Gefitinib,2.914544,2.7172468,0.19729722914123515,0.19729722914123515
5271,PLX-4720,4.741637,4.544377,0.19726014987182605,0.19726014987182605
5270,PLX-4720,4.741637,4.544377,0.19726014987182605,0.19726014987182605
12496,Dabrafenib,7.232666,7.0354156,0.19725035058593754,0.19725035058593754
17975,AZD3759,2.172806,2.370017,-0.19721105169677733,0.19721105169677733
11362,Dabrafenib,4.332386,4.135197,0.1971888373718258,0.1971888373718258
5050,PLX-4720,4.489914,4.6870484,-0.1971344352111819,0.1971344352111819
5051,PLX-4720,4.489914,4.6870484,-0.1971344352111819,0.1971344352111819
13521,Sapitinib,4.356803,4.5538893,-0.19708627459716777,0.19708627459716777
11491,Dabrafenib,4.668394,4.865451,-0.19705685906982406,0.19705685906982406
13159,Sapitinib,4.764116,4.567082,0.19703407174682575,0.19703407174682575
5033,PLX-4720,3.714972,3.9119978,-0.19702579510498053,0.19702579510498053
5032,PLX-4720,3.714972,3.9119978,-0.19702579510498053,0.19702579510498053
13448,Sapitinib,4.109621,3.9125998,0.19702119798278783,0.19702119798278783
12529,Dabrafenib,4.787286,4.5903053,0.1969806716308593,0.1969806716308593
3671,Afatinib,1.456443,1.6534092,-0.19696624263000495,0.19696624263000495
3670,Afatinib,1.456443,1.6534092,-0.19696624263000495,0.19696624263000495
17617,AZD3759,3.198426,3.0014765,0.19694947373962401,0.19694947373962401
899,Gefitinib,4.263749,4.0668106,0.19693839208984354,0.19693839208984354
9283,Sorafenib,2.366761,2.5636964,-0.19693538442993175,0.19693538442993175
9281,Sorafenib,2.366761,2.5636964,-0.19693538442993175,0.19693538442993175
522,Gefitinib,5.261237,5.0643024,0.19693455554199257,0.19693455554199257
17521,AZD3759,2.552662,2.3557475,0.19691453868103048,0.19691453868103048
12161,Dabrafenib,4.576738,4.37983,0.1969081164245603,0.1969081164245603
19404,Osimertinib,0.781305,0.58442235,0.19688265007019046,0.19688265007019046
13622,Sapitinib,4.261821,4.4586835,-0.19686249075317352,0.19686249075317352
16922,AZD3759,1.011189,1.2080345,-0.19684551538085948,0.19684551538085948
6864,SB590885,5.616024,5.4191985,0.1968254869689945,0.1968254869689945
17888,AZD3759,2.001551,1.8047433,0.19680771005249031,0.19680771005249031
15337,Lapatinib,2.894825,2.6980572,0.1967678253173828,0.1967678253173828
15335,Lapatinib,2.894825,2.6980572,0.1967678253173828,0.1967678253173828
22509,Foretinib,-0.495355,-0.29860282,-0.19675218055725097,0.19675218055725097
22511,Foretinib,-0.495355,-0.29860282,-0.19675218055725097,0.19675218055725097
17809,AZD3759,1.122535,1.3192694,-0.1967344187164306,0.1967344187164306
13078,Sapitinib,2.499216,2.6959133,-0.19669731481933583,0.19669731481933583
5281,PLX-4720,7.725635,7.5289493,0.19668573928832966,0.19668573928832966
5280,PLX-4720,7.725635,7.5289493,0.19668573928832966,0.19668573928832966
17010,AZD3759,3.172888,2.9762096,0.19667835949707024,0.19667835949707024
17989,AZD3759,3.156903,3.3535147,-0.1966116713256838,0.1966116713256838
12425,Dabrafenib,4.60189,4.7984095,-0.19651946197509762,0.19651946197509762
18492,Osimertinib,1.775119,1.9716209,-0.19650191732025157,0.19650191732025157
689,Gefitinib,2.963668,3.1601596,-0.19649158786010723,0.19649158786010723
7608,Sorafenib,2.014249,2.2107184,-0.1964693933258057,0.1964693933258057
7610,Sorafenib,2.014249,2.2107184,-0.1964693933258057,0.1964693933258057
12966,Sapitinib,3.496769,3.6932328,-0.19646377473449705,0.19646377473449705
21122,Foretinib,1.855803,1.6593411,0.19646190312194833,0.19646190312194833
21120,Foretinib,1.855803,1.6593411,0.19646190312194833,0.19646190312194833
12283,Dabrafenib,4.386952,4.583406,-0.19645397152709965,0.19645397152709965
1291,Gefitinib,3.050083,3.2464783,-0.19639531916809094,0.19639531916809094
870,Gefitinib,4.397769,4.2013946,0.1963744420471194,0.1963744420471194
16202,Lapatinib,2.38026,2.576632,-0.1963720228576662,0.1963720228576662
16204,Lapatinib,2.38026,2.576632,-0.1963720228576662,0.1963720228576662
10934,Erlotinib,2.639241,2.8355942,-0.19635317724609358,0.19635317724609358
10935,Erlotinib,2.639241,2.8355942,-0.19635317724609358,0.19635317724609358
18675,Osimertinib,1.787866,1.5915505,0.19631553060150142,0.19631553060150142
19816,Cediranib,2.585466,2.7817314,-0.19626536711120623,0.19626536711120623
5205,PLX-4720,2.426078,2.622314,-0.19623597628784184,0.19623597628784184
5204,PLX-4720,2.426078,2.622314,-0.19623597628784184,0.19623597628784184
5422,PLX-4720,6.184204,5.9880033,0.19620074606323268,0.19620074606323268
5423,PLX-4720,6.184204,5.9880033,0.19620074606323268,0.19620074606323268
209,Gefitinib,0.67784,0.87401783,-0.19617783466339112,0.19617783466339112
14120,Lapatinib,1.97804,2.1742034,-0.19616339584350584,0.19616339584350584
14118,Lapatinib,1.97804,2.1742034,-0.19616339584350584,0.19616339584350584
12477,Dabrafenib,5.409297,5.605445,-0.19614790814209027,0.19614790814209027
12223,Dabrafenib,6.421108,6.225029,0.1960790083007815,0.1960790083007815
22678,Foretinib,1.918547,1.7224767,0.19607027919006348,0.19607027919006348
22676,Foretinib,1.918547,1.7224767,0.19607027919006348,0.19607027919006348
11973,Dabrafenib,4.809921,5.005953,-0.1960318350830077,0.1960318350830077
18198,AZD3759,3.671332,3.8673244,-0.19599235226440426,0.19599235226440426
19203,Osimertinib,3.713738,3.517753,0.19598511418151876,0.19598511418151876
8794,Sorafenib,1.454848,1.650808,-0.19595997672271737,0.19595997672271737
8792,Sorafenib,1.454848,1.650808,-0.19595997672271737,0.19595997672271737
3686,Afatinib,2.381658,2.1857507,0.195907277114868,0.195907277114868
3687,Afatinib,2.381658,2.1857507,0.195907277114868,0.195907277114868
17721,AZD3759,1.426495,1.6223996,-0.1959045685577392,0.1959045685577392
5111,PLX-4720,4.497736,4.30184,0.1958961715087888,0.1958961715087888
5110,PLX-4720,4.497736,4.30184,0.1958961715087888,0.1958961715087888
17294,AZD3759,3.239911,3.044036,0.1958750884399416,0.1958750884399416
20156,Cediranib,3.404071,3.2082052,0.19586577691650398,0.19586577691650398
16328,Lapatinib,1.733521,1.9293828,-0.1958618010559081,0.1958618010559081
16326,Lapatinib,1.733521,1.9293828,-0.1958618010559081,0.1958618010559081
16602,Lapatinib,6.328367,6.132544,0.19582295932006843,0.19582295932006843
16604,Lapatinib,6.328367,6.132544,0.19582295932006843,0.19582295932006843
10741,Erlotinib,2.656565,2.4607654,0.1957996382141114,0.1957996382141114
10740,Erlotinib,2.656565,2.4607654,0.1957996382141114,0.1957996382141114
18564,Osimertinib,-3.304365,-3.1085725,-0.19579251693725608,0.19579251693725608
12811,Sapitinib,4.273215,4.468971,-0.19575577560424762,0.19575577560424762
10397,Erlotinib,0.811739,1.0074385,-0.1956995404586792,0.1956995404586792
10396,Erlotinib,0.811739,1.0074385,-0.1956995404586792,0.1956995404586792
16339,Lapatinib,6.257681,6.061987,0.1956940767822264,0.1956940767822264
16341,Lapatinib,6.257681,6.061987,0.1956940767822264,0.1956940767822264
14142,Lapatinib,2.621711,2.817351,-0.1956401028289796,0.1956401028289796
14144,Lapatinib,2.621711,2.817351,-0.1956401028289796,0.1956401028289796
18726,Osimertinib,1.866758,2.0623922,-0.19563423480224618,0.19563423480224618
18363,Osimertinib,2.869108,2.6735246,0.1955833818511965,0.1955833818511965
20440,Cediranib,2.338691,2.5342677,-0.19557666395568862,0.19557666395568862
16504,Lapatinib,1.847445,2.0430093,-0.19556428115844726,0.19556428115844726
16502,Lapatinib,1.847445,2.0430093,-0.19556428115844726,0.19556428115844726
2,Gefitinib,3.56793,3.3723876,0.19554235237121587,0.19554235237121587
12129,Dabrafenib,4.347551,4.5430784,-0.19552742254638655,0.19552742254638655
3709,Afatinib,1.94814,1.7526605,0.19547948707580565,0.19547948707580565
3708,Afatinib,1.94814,1.7526605,0.19547948707580565,0.19547948707580565
12994,Sapitinib,3.803093,3.6076274,0.1954656081848145,0.1954656081848145
2683,Motesanib,5.677318,5.4818616,0.19545640866088831,0.19545640866088831
2766,Motesanib,2.22127,2.416724,-0.19545396659851066,0.19545396659851066
706,Gefitinib,2.800878,2.6054254,0.19545264218139646,0.19545264218139646
15787,Lapatinib,2.325859,2.5212917,-0.19543273278808604,0.19543273278808604
15789,Lapatinib,2.325859,2.5212917,-0.19543273278808604,0.19543273278808604
17044,AZD3759,3.704428,3.5090048,0.19542316868591314,0.19542316868591314
12191,Dabrafenib,4.947903,4.752495,0.1954081879882814,0.1954081879882814
5185,PLX-4720,2.828501,3.0238879,-0.1953868726959227,0.1953868726959227
5184,PLX-4720,2.828501,3.0238879,-0.1953868726959227,0.1953868726959227
2418,Motesanib,5.771761,5.967145,-0.19538396612548858,0.19538396612548858
20002,Cediranib,1.505664,1.3103024,0.19536162325286854,0.19536162325286854
3114,Afatinib,0.21936,0.41470844,-0.1953484355354309,0.1953484355354309
3115,Afatinib,0.21936,0.41470844,-0.1953484355354309,0.1953484355354309
15139,Lapatinib,1.807705,2.0030513,-0.1953462809753419,0.1953462809753419
15141,Lapatinib,1.807705,2.0030513,-0.1953462809753419,0.1953462809753419
7572,Sorafenib,3.590051,3.3947132,0.1953378366241454,0.1953378366241454
7574,Sorafenib,3.590051,3.3947132,0.1953378366241454,0.1953378366241454
17833,AZD3759,2.34115,2.5364685,-0.19531850585937516,0.19531850585937516
19182,Osimertinib,1.900103,1.7048209,0.19528212864685068,0.19528212864685068
19835,Cediranib,4.394566,4.1993012,0.19526475717163105,0.19526475717163105
6739,SB590885,2.563221,2.758483,-0.19526193304443362,0.19526193304443362
12269,Dabrafenib,7.990858,7.795627,0.19523088284301782,0.19523088284301782
11908,Dabrafenib,3.512114,3.7073412,-0.19522719415283207,0.19522719415283207
558,Gefitinib,1.360855,1.5560682,-0.19521318199157722,0.19521318199157722
6720,SB590885,4.179746,4.3749356,-0.19518962698364284,0.19518962698364284
2507,Motesanib,6.39953,6.2043514,0.19517857482910195,0.19517857482910195
1389,Gefitinib,1.397692,1.5928584,-0.19516643372344977,0.19516643372344977
14606,Lapatinib,2.239688,2.4348402,-0.19515220233154285,0.19515220233154285
14608,Lapatinib,2.239688,2.4348402,-0.19515220233154285,0.19515220233154285
11453,Dabrafenib,5.175041,4.9798894,0.19515160714721702,0.19515160714721702
1797,Axitinib,2.807769,2.6126242,0.19514483160400387,0.19514483160400387
12314,Dabrafenib,5.430404,5.6255074,-0.1951033547363279,0.1951033547363279
4593,PLX-4720,5.34182,5.1467333,0.1950867160034182,0.1950867160034182
4592,PLX-4720,5.34182,5.1467333,0.1950867160034182,0.1950867160034182
19187,Osimertinib,-2.755518,-2.5604844,-0.19503359066772452,0.19503359066772452
13420,Sapitinib,5.424327,5.6193514,-0.19502438702392588,0.19502438702392588
12470,Dabrafenib,5.147626,4.9526296,0.19499643380737286,0.19499643380737286
4420,PLX-4720,5.00732,4.8123302,0.1949897540283203,0.1949897540283203
4421,PLX-4720,5.00732,4.8123302,0.1949897540283203,0.1949897540283203
19056,Osimertinib,0.666067,0.8610257,-0.1949586910324097,0.1949586910324097
2486,Motesanib,3.708021,3.513066,0.19495494660949708,0.19495494660949708
1933,Axitinib,2.153874,1.9590706,0.19480343668365485,0.19480343668365485
1686,Axitinib,2.473667,2.6684668,-0.19479980641174333,0.19479980641174333
15140,Lapatinib,1.807705,2.0024977,-0.19479267303466807,0.19479267303466807
15138,Lapatinib,1.807705,2.0024977,-0.19479267303466807,0.19479267303466807
1247,Gefitinib,1.806178,2.000951,-0.19477305171203607,0.19477305171203607
21267,Foretinib,-0.265894,-0.07113322,-0.19476078129434587,0.19476078129434587
21265,Foretinib,-0.265894,-0.07113322,-0.19476078129434587,0.19476078129434587
16317,Lapatinib,5.082226,4.88756,0.19466610925293004,0.19466610925293004
16315,Lapatinib,5.082226,4.88756,0.19466610925293004,0.19466610925293004
8140,Sorafenib,4.755656,4.561001,0.19465517602539073,0.19465517602539073
8142,Sorafenib,4.755656,4.561001,0.19465517602539073,0.19465517602539073
17620,AZD3759,2.99749,2.8028657,0.19462425636291503,0.19462425636291503
15656,Lapatinib,4.204256,4.39885,-0.1945939641418457,0.1945939641418457
15654,Lapatinib,4.204256,4.39885,-0.1945939641418457,0.1945939641418457
1685,Axitinib,3.399383,3.5939538,-0.19457084788513201,0.19457084788513201
489,Gefitinib,3.07555,3.2700684,-0.19451840705871604,0.19451840705871604
13013,Sapitinib,2.564471,2.7589493,-0.19447827978515608,0.19447827978515608
6935,SB590885,4.382012,4.18755,0.19446193209838825,0.19446193209838825
5189,PLX-4720,2.983397,3.1778214,-0.194424397781372,0.194424397781372
5188,PLX-4720,2.983397,3.1778214,-0.194424397781372,0.194424397781372
5123,PLX-4720,3.869905,3.6755054,0.19439960029602066,0.19439960029602066
5122,PLX-4720,3.869905,3.6755054,0.19439960029602066,0.19439960029602066
12275,Dabrafenib,6.118673,6.313,-0.19432720217895483,0.19432720217895483
17595,AZD3759,4.476851,4.282539,0.19431210916137687,0.19431210916137687
6126,SB590885,5.562142,5.3678646,0.19427739123535126,0.19427739123535126
6947,SB590885,3.900549,3.706349,0.1942001039733885,0.1942001039733885
19499,Osimertinib,2.120354,1.9261879,0.19416612711334214,0.19416612711334214
9000,Sorafenib,1.59425,1.7884146,-0.19416459751129156,0.19416459751129156
9002,Sorafenib,1.59425,1.7884146,-0.19416459751129156,0.19416459751129156
4823,PLX-4720,3.070274,3.2643993,-0.19412529008483892,0.19412529008483892
4822,PLX-4720,3.070274,3.2643993,-0.19412529008483892,0.19412529008483892
919,Gefitinib,3.194326,3.0002346,0.19409139611816428,0.19409139611816428
17455,AZD3759,1.343244,1.5373302,-0.19408615060424794,0.19408615060424794
9774,Sorafenib,1.433456,1.6275339,-0.19407791265869134,0.19407791265869134
9772,Sorafenib,1.433456,1.6275339,-0.19407791265869134,0.19407791265869134
22510,Foretinib,-0.495355,-0.30132845,-0.19402654955863952,0.19402654955863952
22508,Foretinib,-0.495355,-0.30132845,-0.19402654955863952,0.19402654955863952
13205,Sapitinib,4.449847,4.643826,-0.19397900784301747,0.19397900784301747
11351,Dabrafenib,5.616634,5.422713,0.19392119711303746,0.19392119711303746
12035,Dabrafenib,6.194366,6.000475,0.19389107019042928,0.19389107019042928
6244,SB590885,4.734187,4.540301,0.19388615390014685,0.19388615390014685
1329,Gefitinib,3.133214,3.3270445,-0.19383048699951155,0.19383048699951155
19135,Osimertinib,3.099088,2.9052796,0.19380836361694342,0.19380836361694342
14819,Lapatinib,1.116313,0.9225314,0.19378157404708873,0.19378157404708873
14821,Lapatinib,1.116313,0.9225314,0.19378157404708873,0.19378157404708873
2861,Afatinib,1.798,1.6042775,0.193722508430481,0.193722508430481
2860,Afatinib,1.798,1.6042775,0.193722508430481,0.193722508430481
22517,Foretinib,4.051026,3.8573134,0.19371260545349145,0.19371260545349145
22519,Foretinib,4.051026,3.8573134,0.19371260545349145,0.19371260545349145
18418,Osimertinib,1.661529,1.8552159,-0.19368690709686276,0.19368690709686276
15782,Lapatinib,4.093378,4.2870574,-0.19367939974975545,0.19367939974975545
15784,Lapatinib,4.093378,4.2870574,-0.19367939974975545,0.19367939974975545
727,Gefitinib,3.955531,4.1491637,-0.19363272299194323,0.19363272299194323
1365,Gefitinib,2.983675,3.177295,-0.19361996955871597,0.19361996955871597
19365,Osimertinib,0.913619,1.1072143,-0.19359533162689213,0.19359533162689213
11988,Dabrafenib,3.136368,2.9427922,0.19357582279968266,0.19357582279968266
14481,Lapatinib,5.028935,5.222486,-0.19355101913452177,0.19355101913452177
14479,Lapatinib,5.028935,5.222486,-0.19355101913452177,0.19355101913452177
12443,Dabrafenib,4.147338,4.3407884,-0.19345036441039998,0.19345036441039998
23083,Foretinib,-3.747528,-3.554089,-0.1934389306335449,0.1934389306335449
23081,Foretinib,-3.747528,-3.554089,-0.1934389306335449,0.1934389306335449
18443,Osimertinib,1.000638,1.1940752,-0.19343722678375252,0.19343722678375252
1740,Axitinib,0.109989,0.30341902,-0.19343002375221252,0.19343002375221252
15289,Lapatinib,3.846213,3.652795,0.19341792362976085,0.19341792362976085
15287,Lapatinib,3.846213,3.652795,0.19341792362976085,0.19341792362976085
19257,Osimertinib,0.418369,0.22496447,0.1934045303287506,0.1934045303287506
19934,Cediranib,2.652211,2.4588134,0.1933975711212157,0.1933975711212157
10787,Erlotinib,3.375505,3.182128,0.19337704742431638,0.19337704742431638
10786,Erlotinib,3.375505,3.182128,0.19337704742431638,0.19337704742431638
1246,Gefitinib,1.806178,1.9995309,-0.19335291144561761,0.19335291144561761
17689,AZD3759,3.681948,3.4885955,0.19335251431274436,0.19335251431274436
18134,AZD3759,2.837732,2.6443927,0.19333927119445793,0.19333927119445793
5108,PLX-4720,2.889106,3.0824256,-0.19331959432983403,0.19331959432983403
5109,PLX-4720,2.889106,3.0824256,-0.19331959432983403,0.19331959432983403
12064,Dabrafenib,5.44565,5.2523804,0.19326962890624966,0.19326962890624966
1372,Gefitinib,4.723948,4.530765,0.19318294338989261,0.19318294338989261
19398,Osimertinib,2.753945,2.5607734,0.19317162734985338,0.19317162734985338
4215,Afatinib,1.471109,1.2779398,0.1931692035522461,0.1931692035522461
4214,Afatinib,1.471109,1.2779398,0.1931692035522461,0.1931692035522461
12694,Sapitinib,4.770206,4.577039,0.19316723504638666,0.19316723504638666
21694,Foretinib,0.520985,0.7141499,-0.19316489233016965,0.19316489233016965
21692,Foretinib,0.520985,0.7141499,-0.19316489233016965,0.19316489233016965
18421,Osimertinib,2.231294,2.0381646,0.1931293843688966,0.1931293843688966
22470,Foretinib,2.269205,2.076089,0.19311609466552726,0.19311609466552726
22468,Foretinib,2.269205,2.076089,0.19311609466552726,0.19311609466552726
14403,Lapatinib,2.022557,2.215672,-0.1931150161437989,0.1931150161437989
14405,Lapatinib,2.022557,2.215672,-0.1931150161437989,0.1931150161437989
20058,Cediranib,0.876561,1.0696667,-0.19310574327850338,0.19310574327850338
12790,Sapitinib,4.407354,4.600412,-0.1930578919372561,0.1930578919372561
2400,Motesanib,4.791323,4.5983014,0.1930215893249514,0.1930215893249514
11923,Dabrafenib,7.104562,6.9115505,0.19301147814941366,0.19301147814941366
86,Gefitinib,3.382426,3.1894152,0.1930107835540773,0.1930107835540773
6390,SB590885,3.002408,2.8093977,0.1930103025512695,0.1930103025512695
21660,Foretinib,0.481272,0.6742811,-0.193009120300293,0.193009120300293
21662,Foretinib,0.481272,0.6742811,-0.193009120300293,0.193009120300293
19945,Cediranib,1.855602,1.6626525,0.19294950747680661,0.19294950747680661
15586,Lapatinib,4.519782,4.3268437,0.19293826144409199,0.19293826144409199
15588,Lapatinib,4.519782,4.3268437,0.19293826144409199,0.19293826144409199
765,Gefitinib,4.63589,4.828742,-0.192852027282715,0.192852027282715
11584,Dabrafenib,6.081846,5.8890224,0.19282364968872034,0.19282364968872034
186,Gefitinib,2.870316,2.6775005,0.1928155136260985,0.1928155136260985
113,Gefitinib,3.71103,3.5182266,0.1928033764648438,0.1928033764648438
6170,SB590885,3.600231,3.4074373,0.19279367547607418,0.19279367547607418
5208,PLX-4720,5.916475,5.7237296,0.19274538955688492,0.19274538955688492
5209,PLX-4720,5.916475,5.7237296,0.19274538955688492,0.19274538955688492
6050,SB590885,2.204445,2.3971522,-0.19270718544006327,0.19270718544006327
4194,Afatinib,0.055797,0.24848594,-0.19268893771457674,0.19268893771457674
4195,Afatinib,0.055797,0.24848594,-0.19268893771457674,0.19268893771457674
3603,Afatinib,1.514598,1.3219507,0.19264732594299327,0.19264732594299327
3602,Afatinib,1.514598,1.3219507,0.19264732594299327,0.19264732594299327
17426,AZD3759,1.847769,2.0404153,-0.19264628701782227,0.19264628701782227
12935,Sapitinib,4.397233,4.2046027,0.19263028164672846,0.19263028164672846
11691,Dabrafenib,2.002236,2.1948636,-0.19262755781555185,0.19262755781555185
18118,AZD3759,2.995937,2.803319,0.19261802264404304,0.19261802264404304
8418,Sorafenib,0.50387,0.6964676,-0.19259757841110225,0.19259757841110225
8416,Sorafenib,0.50387,0.6964676,-0.19259757841110225,0.19259757841110225
15694,Lapatinib,4.192492,3.9998991,0.19259285105895962,0.19259285105895962
15696,Lapatinib,4.192492,3.9998991,0.19259285105895962,0.19259285105895962
2752,Motesanib,5.501647,5.6942215,-0.19257449658203107,0.19257449658203107
5576,PLX-4720,2.680093,2.872617,-0.19252400630188005,0.19252400630188005
5577,PLX-4720,2.680093,2.872617,-0.19252400630188005,0.19252400630188005
3093,Afatinib,1.407197,1.5996814,-0.19248437741088864,0.19248437741088864
3092,Afatinib,1.407197,1.5996814,-0.19248437741088864,0.19248437741088864
2023,Axitinib,2.618121,2.4256525,0.19246849603271476,0.19246849603271476
18485,Osimertinib,1.849159,1.656719,0.19244003065490722,0.19244003065490722
12856,Sapitinib,5.697833,5.505447,0.19238608914184585,0.19238608914184585
16979,AZD3759,4.093702,4.2860794,-0.19237740673828085,0.19237740673828085
14948,Lapatinib,2.583316,2.390947,0.19236889649963373,0.19236889649963373
14946,Lapatinib,2.583316,2.390947,0.19236889649963373,0.19236889649963373
15377,Lapatinib,4.93409,4.741733,0.1923569258117679,0.1923569258117679
15375,Lapatinib,4.93409,4.741733,0.1923569258117679,0.1923569258117679
12981,Sapitinib,3.305923,3.113567,0.19235588612365717,0.19235588612365717
3386,Afatinib,0.579965,0.7723125,-0.19234752193450932,0.19234752193450932
3387,Afatinib,0.579965,0.7723125,-0.19234752193450932,0.19234752193450932
19266,Osimertinib,1.938161,1.7458311,0.1923298680648804,0.1923298680648804
261,Gefitinib,4.976319,4.784036,0.1922828404846193,0.1922828404846193
17733,AZD3759,3.989832,3.7976844,0.19214756892395002,0.19214756892395002
17557,AZD3759,3.150006,2.9579022,0.19210380693054185,0.19210380693054185
12207,Dabrafenib,5.181638,4.989546,0.19209217785644572,0.19209217785644572
19089,Osimertinib,1.825697,2.0177863,-0.19208926441955576,0.19208926441955576
17719,AZD3759,3.854749,4.0467753,-0.19202634103393557,0.19202634103393557
5530,PLX-4720,3.918038,4.110042,-0.19200409518432604,0.19200409518432604
5531,PLX-4720,3.918038,4.110042,-0.19200409518432604,0.19200409518432604
15059,Lapatinib,1.911608,2.103602,-0.1919939325256348,0.1919939325256348
15061,Lapatinib,1.911608,2.103602,-0.1919939325256348,0.1919939325256348
1549,Axitinib,2.845138,3.0371187,-0.19198067332458502,0.19198067332458502
12266,Dabrafenib,5.030984,4.839063,0.19192083242797864,0.19192083242797864
10377,Erlotinib,4.307006,4.1150875,0.1919184908447269,0.1919184908447269
10376,Erlotinib,4.307006,4.1150875,0.1919184908447269,0.1919184908447269
1214,Gefitinib,5.371513,5.179602,0.19191085385131856,0.19191085385131856
13266,Sapitinib,3.118373,3.310206,-0.1918329364318847,0.1918329364318847
6401,SB590885,3.774646,3.5828347,0.1918112793884279,0.1918112793884279
13046,Sapitinib,4.968042,4.776241,0.19180117434692345,0.19180117434692345
18854,Osimertinib,0.313762,0.12196151,0.19180048832845686,0.19180048832845686
18633,Osimertinib,3.82462,3.632861,0.1917591010284423,0.1917591010284423
19932,Cediranib,2.041105,2.2328074,-0.19170239784240728,0.19170239784240728
4626,PLX-4720,5.036169,4.8445063,0.19166273626708996,0.19166273626708996
4627,PLX-4720,5.036169,4.8445063,0.19166273626708996,0.19166273626708996
20347,Cediranib,3.264577,3.0729342,0.19164284930419928,0.19164284930419928
8040,Sorafenib,2.39489,2.586422,-0.1915319665527342,0.1915319665527342
8042,Sorafenib,2.39489,2.586422,-0.1915319665527342,0.1915319665527342
16989,AZD3759,3.283368,3.0918436,0.19152439495849594,0.19152439495849594
15912,Lapatinib,2.352957,2.544399,-0.1914420230560303,0.1914420230560303
15910,Lapatinib,2.352957,2.544399,-0.1914420230560303,0.1914420230560303
13756,Sapitinib,5.912755,5.721321,0.1914338940429685,0.1914338940429685
12757,Sapitinib,4.524216,4.33279,0.19142610208129884,0.19142610208129884
13544,Sapitinib,3.036634,3.2280347,-0.19140073472595232,0.19140073472595232
16478,Lapatinib,3.689408,3.880798,-0.1913901014251711,0.1913901014251711
16480,Lapatinib,3.689408,3.880798,-0.1913901014251711,0.1913901014251711
5995,SB590885,0.651523,0.8428049,-0.19128190875244144,0.19128190875244144
12367,Dabrafenib,4.328653,4.519897,-0.1912439841003417,0.1912439841003417
6540,SB590885,5.106008,4.914844,0.19116396389770518,0.19116396389770518
14062,Sapitinib,1.128102,1.3192445,-0.1911425039749146,0.1911425039749146
6146,SB590885,5.555898,5.36476,0.1911380779724121,0.1911380779724121
13502,Sapitinib,4.434796,4.2437835,0.19101252603149455,0.19101252603149455
19071,Osimertinib,0.812209,1.0032185,-0.19100953160858158,0.19100953160858158
11901,Dabrafenib,4.037587,4.2285795,-0.19099252117919896,0.19099252117919896
1620,Axitinib,1.64985,1.4589391,0.19091092453002934,0.19091092453002934
168,Gefitinib,4.39206,4.201159,0.19090099960327134,0.19090099960327134
1936,Axitinib,3.270311,3.0794282,0.19088280404663083,0.19088280404663083
998,Gefitinib,2.613279,2.8041553,-0.1908763497314454,0.1908763497314454
